EX_ID,EN_ID,English_Name,Source_Sheet,Source_Row,QR_Image_Host_URL,QR_Decoded_Content,Asset_Path
EX001,EN001,"""KETTAI"" stretching",Stretching(Upper limb),3,https://qr.quel.jp/tmp/311628296819faf30c3caafcbef76ff3813ca403.png,https://youtu.be/GHkqIrh_Fdg,assets/qr-en/ex001.png
EX002,EN002,Deltoid muscle stretching,Stretching(Upper limb),4,https://qr.quel.jp/tmp/f9599d9ab91af3fa022b658228cc46dba3ad2c4a.png,https://youtu.be/V760jXJYlkc,assets/qr-en/ex002.png
EX003,EN003,"Deltoid muscle stretching
(on all fours)",Stretching(Upper limb),5,https://qr.quel.jp/tmp/2720d179d7a22bec1462032a9bb5159db7d8858d.png,https://youtu.be/Ga_Xbs-YX1g,assets/qr-en/ex003.png
EX004,EN004,Upper limb stretching(front side),Stretching(Upper limb),6,https://qr.quel.jp/tmp/bb955acba7b3c0bebbeae2bcca76909b74618442.png,https://youtu.be/QKwQ553Y4d0,assets/qr-en/ex004.png
EX005,EN005,Upper limb stretching(back side),Stretching(Upper limb),7,https://qr.quel.jp/tmp/a44eb5e48d2a89145b1ac9563b86637daa1f19a5.png,https://youtu.be/v3bkIwY6cZ4,assets/qr-en/ex005.png
EX006,EN006,Biceps stretching,Stretching(Upper limb),8,https://qr.quel.jp/tmp/ac634cd37f1d27fda74ec9d88695457440a7f161.png,https://youtu.be/_uJMckGrRdA,assets/qr-en/ex006.png
EX007,EN007,Triceps stretching,Stretching(Upper limb),9,https://qr.quel.jp/tmp/004e69c896b3363f274903b3bc73cf8cebac2d38.png,https://youtu.be/Coey7NNVcE4,assets/qr-en/ex007.png
EX008,EN008,Pecs stretching,Stretching(Upper limb),10,https://qr.quel.jp/tmp/9e823e13b011376b57e0fd1ce5fba6eb200e056f.png,https://youtu.be/OiXbMHk9K48,assets/qr-en/ex008.png
EX009,EN009,Forearm stretching(outside),Stretching(Upper limb),11,https://qr.quel.jp/tmp/6897252c6f62017769ec492170d812553e2c4d12.png,https://youtu.be/eHB_w4qaqig,assets/qr-en/ex009.png
EX010,EN010,Forearm stretching(inside),Stretching(Upper limb),12,https://qr.quel.jp/tmp/83a6704389d7f6745ebc8ec7943b1311e8259c9c.png,https://youtu.be/DdJvcORknsI,assets/qr-en/ex010.png
EX011,EN011,Lats stretching,Stretching(Upper limb),13,https://qr.quel.jp/tmp/c000e6084475d259e8d52cee947c42e40c6d9f05.png,https://youtu.be/o0UCZRlesLs,assets/qr-en/ex011.png
EX012,EN012,Lats stretching(elbow bend),Stretching(Upper limb),14,https://qr.quel.jp/tmp/e28f3951320bae7f2af75065d7039c009cb7b227.png,https://youtu.be/_4gVr_edaJg,assets/qr-en/ex012.png
EX013,EN013,Traps stretching,Stretching(Upper limb),15,https://qr.quel.jp/tmp/b23f6838f108824ece1ce57d8e56b98d7f01e6e9.png,https://youtu.be/puibbCnEhyc,assets/qr-en/ex013.png
EX014,EN014,Levator scapular stretching,Stretching(Upper limb),16,https://qr.quel.jp/tmp/79c0c8dde9faa7a9290420a97243161e94c35929.png,https://youtu.be/2t1TJ8pihhs,assets/qr-en/ex014.png
EX015,EN015,Balloon stretching(front),Stretching(Upper limb),17,https://qr.quel.jp/tmp/d5380029d7a2ca2915918255c288c9baf28c9081.png,https://youtu.be/mlX4CWJWUqk,assets/qr-en/ex015.png
EX016,EN016,Balloon stretching(diagonal),Stretching(Upper limb),18,https://qr.quel.jp/tmp/1ed97964072c657d212ad17c603b371d63f5ced0.png,https://youtu.be/tSeymxfSSjo,assets/qr-en/ex016.png
EX017,EN017,Table sanding,Stretching(Upper limb),19,https://qr.quel.jp/tmp/b3c43a68dea0e11ef36f11c7461c056312298d03.png,https://youtu.be/VgSMQ-T3q7Q,assets/qr-en/ex017.png
EX018,EN018,Outer thigh stretch,Stretching(Lower limb),3,https://qr.quel.jp/tmp/5959b1aa8e47975829083e88487d49c54dad1dbe.png,https://youtu.be/Nqq0MIgg134,assets/qr-en/ex018.png
EX019,EN019,"Outer thigh stretch
(half kneeling position)",Stretching(Lower limb),4,https://qr.quel.jp/tmp/32c155593aa718dba32ae143d5f25641fe6a5500.png,https://youtu.be/6b6hSELEV_I,assets/qr-en/ex019.png
EX020,EN020,"Outer thigh stretch
(standing position)",Stretching(Lower limb),5,https://qr.quel.jp/tmp/8fe24a750e43b6303a33772964a450c7562db8c3.png,https://youtu.be/fk4ofO7Uxos,assets/qr-en/ex020.png
EX021,EN021,Knee to chest,Stretching(Lower limb),6,https://qr.quel.jp/tmp/deb6ca9465c39f571f3fb778a3cf5f44f896d8b8.png,https://youtu.be/28SFIiDooB0,assets/qr-en/ex021.png
EX022,EN022,"Knee to chest
(single leg)",Stretching(Lower limb),7,https://qr.quel.jp/tmp/d708c2dee38e61a6a553f66f635b69d539532911.png,https://youtu.be/LFx4BSs4nKA,assets/qr-en/ex022.png
EX023,EN023,Hip roll,Stretching(Lower limb),8,https://qr.quel.jp/tmp/d259d866a2572ee5dccc55a693c3f6d089305b76.png,https://youtu.be/e8-1cCdZ3lM,assets/qr-en/ex023.png
EX024,EN024,"Hip roll
(single leg)",Stretching(Lower limb),9,https://qr.quel.jp/tmp/44d2fc15fcce0c28992b8d6102b10dde27dd67d4.png,https://youtu.be/KmVFghGt9_U,assets/qr-en/ex024.png
EX025,EN025,Back of thigh stretching,Stretching(Lower limb),10,https://qr.quel.jp/tmp/56db926d6c6597b9cf0bc507ee71922bb28401f0.png,https://youtu.be/_TJXdl2ehQI,assets/qr-en/ex025.png
EX026,EN026,"Back of thigh stretching 
(sitting position)",Stretching(Lower limb),11,https://qr.quel.jp/tmp/8865f2c7413284c54f946b2b00e43573278db0cd.png,https://youtu.be/Nurq83XsPmg,assets/qr-en/ex026.png
EX027,EN027,Outer hamstrings stretching,Stretching(Lower limb),12,https://qr.quel.jp/tmp/3b23f6ff0607db67beeae16ed5a8b991ddcba850.png,https://youtu.be/T2fkVqTLpcE,assets/qr-en/ex027.png
EX028,EN028,Jack knife,Stretching(Lower limb),13,https://qr.quel.jp/tmp/c5e579c9aeb9757dd0b91960cc5c58a60c27ba90.png,https://youtu.be/x_mUVv3DL04,assets/qr-en/ex028.png
